Bigram,Probability
that however,-10.305
that kind,-10.305
that lady,-10.305
that liberty,-10.305
that like,-10.305
that man,-10.305
that many,-10.305
that misconduct,-10.305
that more,-10.305
that my,-10.305
that neither,-10.305
that none,-10.305
that occurred,-10.305
that old,-10.305
that other,-10.305
that our,-10.305
that over,-10.305
that passed,-10.305
that perhaps,-10.305
that post,-10.305
that purchase,-10.305
that rate,-10.305
that remained,-10.305
that reproach,-10.305
that said,-10.305
that season,-10.305
that since,-10.305
that thank,-10.305
that this,-10.305
that those,-10.305
that to,-10.305
that total,-10.305
that very,-10.305
that way,-10.305
that wedding,-10.305
that were,-10.305
that whatever,-10.305
that will,-10.305
that with,-10.305
that would,-10.305
that your,-10.305
<sos> Again,-10.311
<sos> Another,-10.311
<sos> Can,-10.311
<sos> Certainly,-10.311
<sos> Depend,-10.311
<sos> Did,-10.311
<sos> Don,-10.311
<sos> Have,-10.311
<sos> Henrietta,-10.311
<sos> Look,-10.311
<sos> Lord,-10.311
<sos> Many,-10.311
<sos> Me,-10.311
<sos> Now,-10.311
<sos> Pray,-10.311
<sos> Quite,-10.311
<sos> Selina,-10.311
<sos> Some,-10.311
<sos> Tell,-10.311
<sos> Ten,-10.311
<sos> These,-10.311
<sos> Though,-10.311
<sos> Time,-10.311
<sos> Undoubtedly,-10.311
<sos> Upon,-10.311
<sos> Where,-10.311
<sos> While,-10.311
<sos> Without,-10.311
<sos> Yet,-10.311
<sos> continued,-10.311
<sos> it,-10.311
<sos> or,-10.311
<sos> so,-10.311
<sos> you,-10.311
be Captain,-10.326
be Miss,-10.326
be Mr,-10.326
be Now,-10.326
be Willoughby,-10.326
be actually,-10.326
be admitted,-10.326
be again,-10.326
be altogether,-10.326
be amused,-10.326
be animated,-10.326
be asked,-10.326
be assisted,-10.326
be attempted,-10.326
be before,-10.326
be beginning,-10.326
be benefited,-10.326
be better,-10.326
be breathed,-10.326
be broken,-10.326
be but,-10.326
be by,-10.326
be certain,-10.326
be checked,-10.326
be considered,-10.326
be constant,-10.326
be conveyed,-10.326
be convinced,-10.326
be delayed,-10.326
be delighted,-10.326
be discerned,-10.326
be diverted,-10.326
be doing,-10.326
be drawing,-10.326
be drawn,-10.326
be driven,-10.326
be easily,-10.326
be enjoyed,-10.326
be entirely,-10.326
be equal,-10.326
be equally,-10.326
be even,-10.326
be expected,-10.326
be fairly,-10.326
be feeling,-10.326
be foolish,-10.326
be found,-10.326
be friends,-10.326
be from,-10.326
be general,-10.326
be gone,-10.326
be good,-10.326
be happy,-10.326
be he,-10.326
be her,-10.326
be hereafter,-10.326
be high,-10.326
be his,-10.326
be however,-10.326
be impossible,-10.326
be independent,-10.326
be inevitable,-10.326
be interested,-10.326
be intimate,-10.326
be kind,-10.326
be kinder,-10.326
be least,-10.326
be left,-10.326
be less,-10.326
be like,-10.326
be little,-10.326
be looking,-10.326
be material,-10.326
be meant,-10.326
be mentioned,-10.326
be miserable,-10.326
be missed,-10.326
be mistaken,-10.326
be must,-10.326
be my,-10.326
be natural,-10.326
be now,-10.326
be obliged,-10.326
be observed,-10.326
be on,-10.326
be otherwise,-10.326
be out,-10.326
be particularly,-10.326
be perfectly,-10.326
be pleasant,-10.326
be possibly,-10.326
be procured,-10.326
be put,-10.326
be quite,-10.326
be rather,-10.326
be ready,-10.326
be real,-10.326
be reasons,-10.326
be regarded,-10.326
be released,-10.326
be respectable,-10.326
be restored,-10.326
be safely,-10.326
be secure,-10.326
be serious,-10.326
be settled,-10.326
be some,-10.326
be something,-10.326
be spoken,-10.326
be starved,-10.326
be strong,-10.326
be such,-10.326
be taken,-10.326
be talking,-10.326
be tempted,-10.326
be that,-10.326
be thinking,-10.326
be thought,-10.326
be three,-10.326
be tired,-10.326
be together,-10.326
be true,-10.326
be unkind,-10.326
be unnecessary,-10.326
be upon,-10.326
be useful,-10.326
be waited,-10.326
be wanting,-10.326
be what,-10.326
be where,-10.326
be who,-10.326
be wise,-10.326
be woman,-10.326
be worth,-10.326
be wrong,-10.326
she THEN,-10.33
she appeared,-10.33
she approached,-10.33
she asked,-10.33
she at,-10.33
she became,-10.33
she begged,-10.33
she betrayed,-10.33
she bore,-10.33
she called,-10.33
she came,-10.33
she can,-10.33
she cannot,-10.33
she certainly,-10.33
she come,-10.33
she comes,-10.33
she continued,-10.33
she dared,-10.33
she deserved,-10.33
she fancied,-10.33
she feared,-10.33
she fell,-10.33
she find,-10.33
she first,-10.33
she fix,-10.33
she forgot,-10.33
she gave,-10.33
she give,-10.33
she got,-10.33
she hardly,-10.33
she hated,-10.33
she help,-10.33
she how,-10.33
she just,-10.33
she left,-10.33
she liked,-10.33
she likes,-10.33
she looked,-10.33
she loved,-10.33
she loves,-10.33
she made,-10.33
she meant,-10.33
she moved,-10.33
she not,-10.33
she nothing,-10.33
she now,-10.33
she often,-10.33
she out,-10.33
she particularly,-10.33
she passed,-10.33
she pitied,-10.33
she played,-10.33
she read,-10.33
she regarded,-10.33
she regret,-10.33
she regretted,-10.33
she related,-10.33
she repeated,-10.33
she replied,-10.33
she required,-10.33
she seems,-10.33
she smiled,-10.33
she soon,-10.33
she suddenly,-10.33
she supposed,-10.33
she thinks,-10.33
she too,-10.33
she tried,-10.33
she turned,-10.33
she very,-10.33
she voluntarily,-10.33
she waited,-10.33
she wants,-10.33
she we,-10.33
she whether,-10.33
she wished,-10.33
she wishes,-10.33
she your,-10.33
not Lucy,-10.333
not absolutely,-10.333
not admit,-10.333
not advise,-10.333
not after,-10.333
not all,-10.333
not always,-10.333
not an,-10.333
not answer,-10.333
not any,-10.333
not appear,-10.333
not as,-10.333
not astonished,-10.333
not attempt,-10.333
not attending,-10.333
not avoid,-10.333
not before,-10.333
not call,-10.333
not chosen,-10.333
not deny,-10.333
not depend,-10.333
not distinguish,-10.333
not divide,-10.333
not done,-10.333
not doomed,-10.333
not engaged,-10.333
not engaging,-10.333
not exactly,-10.333
not excuse,-10.333
not expect,-10.333
not fair,-10.333
not find,-10.333
not finding,-10.333
not finished,-10.333
not flatter,-10.333
not forgotten,-10.333
not furnish,-10.333
not get,-10.333
not giving,-10.333
not go,-10.333
not happened,-10.333
not heard,-10.333
not helpless,-10.333
not her,-10.333
not herself,-10.333
not hungry,-10.333
not ill,-10.333
not injured,-10.333
not it,-10.333
not knowing,-10.333
not known,-10.333
not let,-10.333
not likely,-10.333
not listen,-10.333
not live,-10.333
not lost,-10.333
not love,-10.333
not made,-10.333
not married,-10.333
not marrying,-10.333
not meet,-10.333
not mention,-10.333
not mentioned,-10.333
not mistake,-10.333
not now,-10.333
not of,-10.333
not often,-10.333
not old,-10.333
not omit,-10.333
not our,-10.333
not out,-10.333
not over,-10.333
not own,-10.333
not pleasant,-10.333
not pretend,-10.333
not produce,-10.333
not quit,-10.333
not really,-10.333
not recollect,-10.333
not refuse,-10.333
not regard,-10.333
not replied,-10.333
not said,-10.333
not seen,-10.333
not serious,-10.333
not seven,-10.333
not shake,-10.333
not share,-10.333
not shew,-10.333
not signify,-10.333
not sink,-10.333
not softened,-10.333
not some,-10.333
not spirits,-10.333
not strange,-10.333
not striking,-10.333
not suit,-10.333
not their,-10.333
not then,-10.333
not there,-10.333
not thinking,-10.333
not thought,-10.333
not thrown,-10.333
not till,-10.333
not travelled,-10.333
not trifling,-10.333
not trouble,-10.333
not understand,-10.333
not we,-10.333
not wet,-10.333
not wish,-10.333
not without,-10.333
not wonder,-10.333
it Harriet,-10.358
it Lady,-10.358
it Mr,-10.358
it Selina,-10.358
it Well,-10.358
it already,-10.358
it always,-10.358
it answered,-10.358
it appear,-10.358
it became,-10.358
it before,-10.358
it best,-10.358
it burst,-10.358
it chanced,-10.358
it chose,-10.358
it comes,-10.358
it coming,-10.358
it did,-10.358
it don,-10.358
it down,-10.358
it dull,-10.358
it either,-10.358
it ended,-10.358
it even,-10.358
it ever,-10.358
it felt,-10.358
it fixed,-10.358
it gave,-10.358
it highly,-10.358
it however,-10.358
it immediately,-10.358
it impossible,-10.358
it just,-10.358
it known,-10.358
it last,-10.358
it likewise,-10.358
it long,-10.358
it make,-10.358
it my,-10.358
it myself,-10.358
it necessary,-10.358
it never,-10.358
it no,-10.358
it not,-10.358
it occur,-10.358
it occurred,-10.358
it of,-10.358
it produced,-10.358
it read,-10.358
it regarded,-10.358
it relieved,-10.358
it requires,-10.358
it settled,-10.358
it six,-10.358
it solid,-10.358
it stay,-10.358
it suited,-10.358
it than,-10.358
it the,-10.358
it then,-10.358
it there,-10.358
it these,-10.358
it till,-10.358
it together,-10.358
it too,-10.358
it up,-10.358
it very,-10.358
it whatever,-10.358
it when,-10.358
it which,-10.358
it while,-10.358
it without,-10.358
it worth,-10.358
it yet,-10.358
in Barton,-10.399
in Brunswick,-10.399
in Did,-10.399
in Donwell,-10.399
in Elinor,-10.399
in Emma,-10.399
in February,-10.399
in Harriet,-10.399
in Ireland,-10.399
in Mrs,-10.399
in Willoughby,-10.399
in Yorkshire,-10.399
in action,-10.399
in admiring,-10.399
in age,-10.399
in agreeable,-10.399
in allowance,-10.399
in arm,-10.399
in as,-10.399
in bed,-10.399
in both,-10.399
in but,-10.399
in calling,-10.399
in case,-10.399
in circumstances,-10.399
in coloured,-10.399
in complete,-10.399
in condition,-10.399
in confidence,-10.399
in conversation,-10.399
in conversing,-10.399
in convincing,-10.399
in curiosity,-10.399
in danger,-10.399
in declining,-10.399
in defence,-10.399
in distress,-10.399
in do,-10.399
in doubt,-10.399
in drawing,-10.399
in dread,-10.399
in during,-10.399
in for,-10.399
in fortune,-10.399
in friendship,-10.399
in future,-10.399
in greater,-10.399
in half,-10.399
in hand,-10.399
in having,-10.399
in health,-10.399
in hearing,-10.399
in herself,-10.399
in high,-10.399
in him,-10.399
in himself,-10.399
in hopes,-10.399
in income,-10.399
in its,-10.399
in judging,-10.399
in length,-10.399
in letters,-10.399
in making,-10.399
in many,-10.399
in marriage,-10.399
in mere,-10.399
in merit,-10.399
in nothing,-10.399
in observing,-10.399
in open,-10.399
in order,-10.399
in orders,-10.399
in perfect,-10.399
in person,-10.399
in pity,-10.399
in possession,-10.399
in praise,-10.399
in preparation,-10.399
in private,-10.399
in proof,-10.399
in proportion,-10.399
in raptures,-10.399
in regretting,-10.399
in remaining,-10.399
in return,-10.399
in saying,-10.399
in schemes,-10.399
in securing,-10.399
in sending,-10.399
in silence,-10.399
in situation,-10.399
in so,-10.399
in talent,-10.399
in talking,-10.399
in temper,-10.399
in them,-10.399
in they,-10.399
in thoughtless,-10.399
in time,-10.399
in trying,-10.399
in vain,-10.399
in violent,-10.399
in walking,-10.399
in what,-10.399
in while,-10.399
in wishing,-10.399
in with,-10.399
in you,-10.399
was Mr,-10.419
was NOT,-10.419
was Oh,-10.419
was She,-10.419
was able,-10.419
was acting,-10.419
was admiring,-10.419
was admitted,-10.419
was against,-10.419
was almost,-10.419
was already,-10.419
was among,-10.419
was amused,-10.419
was and,-10.419
was another,-10.419
was any,-10.419
was arranged,-10.419
was attending,-10.419
was aware,-10.419
was bad,-10.419
was best,-10.419
was calling,-10.419
was careful,-10.419
was carrying,-10.419
was certain,-10.419
was certainly,-10.419
was chatty,-10.419
was clear,-10.419
was close,-10.419
was concerned,-10.419
was considered,-10.419
was continually,-10.419
was created,-10.419
was dear,-10.419
was decided,-10.419
was decisive,-10.419
was delicate,-10.419
was disappointed,-10.419
was done,-10.419
was eager,-10.419
was eagerly,-10.419
was embarrassment,-10.419
was enthusiastic,-10.419
was evident,-10.419
was evidently,-10.419
was excessively,-10.419
was expected,-10.419
was expressed,-10.419
was extremely,-10.419
was farther,-10.419
was fearful,-10.419
was finished,-10.419
was for,-10.419
was from,-10.419
was full,-10.419
was general,-10.419
was generally,-10.419
was giving,-10.419
was glad,-10.419
was governed,-10.419
was grateful,-10.419
was great,-10.419
was growing,-10.419
was half,-10.419
was handsome,-10.419
was happily,-10.419
was heard,-10.419
was hopeless,-10.419
was how,-10.419
was however,-10.419
was impatient,-10.419
was insignificant,-10.419
was instantly,-10.419
was interesting,-10.419
was introduced,-10.419
was it,-10.419
was led,-10.419
was looking,-10.419
was lost,-10.419
was made,-10.419
was making,-10.419
was met,-10.419
was most,-10.419
was natural,-10.419
was never,-10.419
was nice,-10.419
was off,-10.419
was offering,-10.419
was often,-10.419
was paid,-10.419
was painful,-10.419
was passed,-10.419
was passing,-10.419
was perhaps,-10.419
was preferred,-10.419
was produced,-10.419
was pronounced,-10.419
was proved,-10.419
was rather,-10.419
was reasonable,-10.419
was recommended,-10.419
was related,-10.419
was required,-10.419
was restored,-10.419
was right,-10.419
was safe,-10.419
was satisfied,-10.419
was saying,-10.419
was securing,-10.419
was seen,-10.419
was sensible,-10.419
was she,-10.419
was shewn,-10.419
was short,-10.419
was sickness,-10.419
was sincere,-10.419
was some,-10.419
was sorry,-10.419
was sought,-10.419
was spoken,-10.419
was startled,-10.419
was staying,-10.419
was stopped,-10.419
was sufficiently,-10.419
was telling,-10.419
was their,-10.419
was thinking,-10.419
was this,-10.419
was thrown,-10.419
was thus,-10.419
was tolerably,-10.419
was true,-10.419
was under,-10.419
was understood,-10.419
was unsuspicious,-10.419
was unwell,-10.419
was up,-10.419
was visiting,-10.419
was voluntarily,-10.419
was wanting,-10.419
was well,-10.419
was what,-10.419
was which,-10.419
was wishing,-10.419
was worn,-10.419
was wrong,-10.419
was your,-10.419
her Emma,-10.447
her Mrs,-10.447
her My,-10.447
her This,-10.447
her acting,-10.447
her advantage,-10.447
her advantages,-10.447
her again,-10.447
her animated,-10.447
her anxious,-10.447
her appearance,-10.447
her arm,-10.447
her assistance,-10.447
her aunt,-10.447
her baby,-10.447
her before,-10.447
her believe,-10.447
her beloved,-10.447
her better,-10.447
her calmness,-10.447
her care,-10.447
her case,-10.447
her child,-10.447
her civility,-10.447
her comforts,-10.447
her coming,-10.447
her companionableness,-10.447
her companions,-10.447
her compassion,-10.447
her conduct,-10.447
her confidence,-10.447
her conversation,-10.447
her dancing,-10.447
her dark,-10.447
her dear,-10.447
her death,-10.447
her declaration,-10.447
her declared,-10.447
her defence,-10.447
her deserted,-10.447
her design,-10.447
her despair,-10.447
her doubt,-10.447
her down,-10.447
her drawing,-10.447
her dread,-10.447
her ease,-10.447
her eldest,-10.447
her emotion,-10.447
her entirely,-10.447
her evening,-10.447
her every,-10.447
her expectation,-10.447
her fancy,-10.447
her fears,-10.447
her feel,-10.447
her five,-10.447
her found,-10.447
her fresh,-10.447
her friends,-10.447
her full,-10.447
her goodwill,-10.447
her grandmother,-10.447
her great,-10.447
her half,-10.447
her hand,-10.447
her happier,-10.447
her hardly,-10.447
her he,-10.447
her head,-10.447
her his,-10.447
her house,-10.447
her humble,-10.447
her hurry,-10.447
her if,-10.447
her ignorance,-10.447
her imagine,-10.447
her inferior,-10.447
her infinitely,-10.447
her influence,-10.447
her injustice,-10.447
her instrument,-10.447
her introduction,-10.447
her invitation,-10.447
her its,-10.447
her kindness,-10.447
her knowledge,-10.447
her leisure,-10.447
her limbs,-10.447
her loss,-10.447
her lover,-10.447
her mad,-10.447
her manners,-10.447
her my,-10.447
her myself,-10.447
her narration,-10.447
her native,-10.447
her neighbour,-10.447
her notions,-10.447
her observations,-10.447
her only,-10.447
her otherwise,-10.447
her out,-10.447
her partiality,-10.447
her passion,-10.447
her pause,-10.447
her penetration,-10.447
her performance,-10.447
her perplexity,-10.447
her place,-10.447
her plans,-10.447
her power,-10.447
her praise,-10.447
her presence,-10.447
her present,-10.447
her protection,-10.447
her quick,-10.447
her raillery,-10.447
her rather,-10.447
her reach,-10.447
her readiness,-10.447
her reasons,-10.447
her recovery,-10.447
her refusal,-10.447
her regret,-10.447
her remaining,-10.447
her request,-10.447
her said,-10.447
her satisfaction,-10.447
her saw,-10.447
her say,-10.447
her seat,-10.447
her seeing,-10.447
