Sentence,log2 Probability
When you have lived to my age you will begin to think letters are never worth going through the rain for,-195.97099999999998
Have you finished it,-40.38099999999999
Anne had not wanted this visit to Uppercross to learn that a removal from one set of people to another though at a distance of only three miles will often include a total change of conversation opinion and idea,-352.09099999999995
There is no comparison between them,-58.986000000000004
I want your interest with him,-52.178000000000004
Let us be discreet quite on our good behaviour Hush You remember those lines I forget the poem at this moment,-204.65499999999997
Certainly Captain Benwick,-36.347
They then talked on for a few minutes longer without her catching a syllable when another lucky stop in Marianne s performance brought her these words in the Colonel s calm voice,-316.581
In Colonel Brandon alone of all her new acquaintance did Elinor find a person who could in any degree claim the respect of abilities excite the interest of friendship or give pleasure as a companion,-330.206
She hardly wished to have more leisure for them,-80.25399999999999
And the more sensibility you betray of their just horrors the more I shall like you,-146.432
They were interrupted by the servant s coming in to announce the carriage being at the door and Mrs Jennings immediately preparing to go said,-224.85899999999998
It is not likely that I should now see or hear any thing to change them,-136.052
But that he should talk of encouragement should consider her as aware of his views accepting his attentions meaning in short to marry him should suppose himself her equal in connexion or mind look down upon her friend so well understanding the gradations of rank below him and be so blind to what rose above as to fancy himself shewing no presumption in addressing her It was most provoking,-652.1679999999999
Sir Walter indeed though he had no affection for Anne and no vanity flattered to make him really happy on the occasion was very far from thinking it a bad match for her,-294.812
Her manners too and Mr Elton s were unpleasant towards Harriet,-104.748
Her affection must have overpowered her judgment,-72.027
said she in a low and disappointed voice as she turned away to the window,-127.97599999999998
She was reminded more than once of having always said she would never marry and assured that it would be a great deal better for her to remain single and told of poor Isabella and poor Miss Taylor But it would not do,-373.65100000000007
