Sentence,log2 Probability
The less worthy females were to come in the evening with Miss Bates Miss Fairfax and Miss Smith but already at dinner they were too numerous for any subject of conversation to be general and while politics and Mr Elton were talked over Emma could fairly surrender all her attention to the pleasantness of her neighbour,-499.59600000000023
So we must be as merry as we can that she may not be dwelling upon such gloomy things,-182.084
She believed he had been drinking too much of Mr Weston s good wine and felt sure that he would want to be talking nonsense,-224.532
Marianne s preserver as Margaret with more elegance than precision styled Willoughby called at the cottage early the next morning to make his personal enquiries,-229.30200000000005
Impossible I never can call you any thing but Mr,-92.14
said he quietly and looking at her of what nature,-84.98400000000001
Anne had always felt that she would pretend what was proper on her arrival but the complaisance of the others was unlooked for,-193.01799999999997
This would not do she immediately stopped under pretence of having some alteration to make in the lacing of her half boot and stooping down in complete occupation of the footpath begged them to have the goodness to walk on and she would follow in half a minute,-441.37400000000014
said Lucy as they walked up the stairs together for the Middletons arrived so directly after Mrs Jennings that they all followed the servant at the same time There is nobody here but you that can feel for me I declare I can hardly stand,-413.16600000000005
we shall certainly take that post,-61.397999999999996
The box was brought and placed before her and Mrs Smith sighing over it as she unlocked it said,-166.887
I beg your pardon,-42.191
What immediately followed is known,-53.051
Captain Wentworth left his seat and walked to the fire place probably for the sake of walking away from it soon afterwards and taking a station with less bare faced design by Anne,-314.287
Have you heard from her yourself this morning,-75.768
Anne found in Mrs Smith the good sense and agreeable manners which she had almost ventured to depend on and a disposition to converse and be cheerful beyond her expectation,-271.259
We allowed unnecessary room,-47.563
To walk by the side of this child and talk to and question her was the most natural thing in the world or would have been the most natural had she been acting just then without design and by this means the others were still able to keep ahead without any obligation of waiting for her,-483.92100000000005
