Sentence,Probability
 Mrs Dashwood feared to hazard any remark and ventured not to offer consolation,-164.461
 cried Marianne her eyes sparkling with animation and her cheeks glowing with the delight of such imaginary happiness,-228.77699999999993
 That has been a very great improvement,-84.12200000000001
 He was immediately interested,-46.37
 Jane very patiently assured her that she had not caught any cold,-143.88400000000001
 Our respected father as you well know bequeathed all the Stanhill effects that remained at Norland and very valuable they were to your mother,-297.008
 He stays till to morrow and Miss Fairfax has been persuaded to spend the day with us They are coming in I hope,-274.6039999999999
 She had seen the same Frederick Wentworth,-80.399
 How will a conundrum reckon,-69.073
 I shall never forget his flying Henry s kite for him that very windy day last Easter and ever since his particular kindness last September twelvemonth in writing that note at twelve o clock at night on purpose to assure me that there was no scarlet fever at Cobham I have been convinced there could not be a more feeling heart nor a better man in existence If any body can deserve him it must be Miss Taylor,-929.4580000000004
 I have been used to the gratification of believing myself to earn every blessing that I enjoyed,-195.057
 You surprise me I should think it must nearly have escaped her memory by THIS time,-195.79099999999997
 Once I felt the fire rather too much but then I moved back my chair a little a very little and it did not disturb me,-327.1060000000001
 It was not the first time of her feeling the same kind of conviction for more than once before beginning with the observation of your sister looks unwell to day or your sister seems out of spirits he had appeared on the point either of disclosing or of inquiring something particular about her,-628.6740000000003
 The substance of this letter was forwarded to Emma in a note from Mrs Weston instantly,-197.44299999999998
 Oh dear,-28.838
 Not that you have any reason to regret my dear Elinor,-132.793
 For two or three months longer I shall remain where I am and as I am,-193.443
 Elinor saw with great uneasiness the low spirits of her friend,-135.15900000000002
 At her time of life any thing of an illness destroys the bloom for ever,-182.66
 You are very right in supposing how my money would be spent some of it at least my loose cash would certainly be employed in improving my collection of music and books,-392.15100000000007
 But Mr Elton in person had driven away all such cares,-137.889
 Then remembering Colonel Brandon reproved herself felt that to HIS sufferings and his constancy far more than to his rival s the reward of her sister was due and wished any thing rather than Mrs Willoughby s death,-470.40900000000005
 This is a pleasure said he in rather a low voice coming at least ten minutes earlier than I had calculated,-250.04999999999998
 What a thinking brain you have,-77.594
 Mrs Smith had been carried away from her first direction and Anne had forgotten in the interest of her own family concerns how much had been originally implied against him but her attention was now called to the explanation of those first hints and she listened to a recital which if it did not perfectly justify the unqualified bitterness of Mrs Smith proved him to have been very unfeeling in his conduct towards her very deficient both in justice and compassion,-976.0860000000002
