Sentence,Probability
 Anne felt truly obliged to her for such kindness and quite as much so for the opportunity it gave her of decidedly saying,-232.958
 A woman of seven and twenty said Marianne after pausing a moment can never hope to feel or inspire affection again and if her home be uncomfortable or her fortune small I can suppose that she might bring herself to submit to the offices of a nurse for the sake of the provision and security of a wife,-586.408
 I assure you Miss Woodhouse it is very delightful to me to be reminded of a place I am so extremely partial to as Maple Grove,-234.655
 She supposed she must say more before she were entitled to his clemency but it was a hard case to be obliged still to lower herself in his opinion,-281.822
 Miss Woodhouse,-22.41
 Emma in the meanwhile could not be satisfied without a dinner at Hartfield for the Eltons,-147.613
 He had not time to enter into much explanation,-88.99
 But I only mean to say that there are advertising offices and that by applying to them I should have no doubt of very soon meeting with something that would do,-283.953
 Her making a fourth when they sat down to dinner was noticed as an advantage,-155.704
 But in return your sister must allow me to feel no more than I profess,-143.649
 Quite the contrary replied Elinor looking expressively at Marianne,-109.835
 My dear Mrs,-31.45
 Mrs Dashwood feared to hazard any remark and ventured not to offer consolation,-153.306
 cried Marianne her eyes sparkling with animation and her cheeks glowing with the delight of such imaginary happiness,-195.672
 That has been a very great improvement,-68.203
 He was immediately interested,-44.987
 Jane very patiently assured her that she had not caught any cold,-123.878
 Our respected father as you well know bequeathed all the Stanhill effects that remained at Norland and very valuable they were to your mother,-250.611
 He stays till to morrow and Miss Fairfax has been persuaded to spend the day with us They are coming in I hope,-221.62
 She had seen the same Frederick Wentworth,-65.375
 How will a conundrum reckon,-70.729
 I shall never forget his flying Henry s kite for him that very windy day last Easter and ever since his particular kindness last September twelvemonth in writing that note at twelve o clock at night on purpose to assure me that there was no scarlet fever at Cobham I have been convinced there could not be a more feeling heart nor a better man in existence If any body can deserve him it must be Miss Taylor,-783.335
 I have been used to the gratification of believing myself to earn every blessing that I enjoyed,-172.381
 You surprise me I should think it must nearly have escaped her memory by THIS time,-167.957
 Once I felt the fire rather too much but then I moved back my chair a little a very little and it did not disturb me,-264.496
 It was not the first time of her feeling the same kind of conviction for more than once before beginning with the observation of your sister looks unwell to day or your sister seems out of spirits he had appeared on the point either of disclosing or of inquiring something particular about her,-505.02
