Trigram,Probability
the very morning,-10.085
the very next,-10.085
the very set,-10.085
the very utmost,-10.085
the whole <UNK>,-10.085
the whole <eos>,-10.085
the whole completed,-10.085
the whole day,-10.085
the whole evening,-10.085
the whole much,-10.085
the whole there,-10.085
the whole time,-10.085
the whole village,-10.085
think of Benwick,-10.085
think of Miss,-10.085
think of and,-10.085
think of at,-10.085
think of it,-10.085
think of not,-10.085
think of that,-10.085
think of their,-10.085
think of you,-10.085
think of your,-10.085
those who always,-10.085
those who can,-10.085
those who dare,-10.085
those who love,-10.085
those who met,-10.085
thought it a,-10.085
thought it all,-10.085
thought it coming,-10.085
thought it no,-10.085
thought it so,-10.085
to feel and,-10.085
to feel for,-10.085
to feel her,-10.085
to feel how,-10.085
to feel she,-10.085
to feel so,-10.085
to hear and,-10.085
to hear as,-10.085
to hear her,-10.085
to hear many,-10.085
to hear of,-10.085
to hear such,-10.085
to hear you,-10.085
to think <eos>,-10.085
to think again,-10.085
to think and,-10.085
to think at,-10.085
to think how,-10.085
to think that,-10.085
to think the,-10.085
very well <UNK>,-10.085
very well <eos>,-10.085
very well I,-10.085
very well and,-10.085
very well bestowed,-10.085
very well knew,-10.085
very well know,-10.085
very well of,-10.085
very well satisfied,-10.085
very well that,-10.085
very well worth,-10.085
was all arranged,-10.085
was all as,-10.085
was all completed,-10.085
was all done,-10.085
was all her,-10.085
was all in,-10.085
was all my,-10.085
was all over,-10.085
was all that,-10.085
was all the,-10.085
was all very,-10.085
was an advantage,-10.085
was an afternoon,-10.085
was an agreeable,-10.085
was an even,-10.085
was an honour,-10.085
was an intelligent,-10.085
was an opportunity,-10.085
well as I,-10.085
well as Miss,-10.085
well as every,-10.085
well as not,-10.085
well as pleasure,-10.085
well as she,-10.085
well as the,-10.085
well as these,-10.085
well as to,-10.085
well as we,-10.085
which was <UNK>,-10.085
which was Mrs,-10.085
which was all,-10.085
which was at,-10.085
which was done,-10.085
which was generally,-10.085
which was more,-10.085
which was natural,-10.085
which was the,-10.085
which was very,-10.085
which was your,-10.085
will not <UNK>,-10.085
will not consider,-10.085
will not depend,-10.085
will not even,-10.085
will not forget,-10.085
will not take,-10.085
with them <eos>,-10.085
with them Anne,-10.085
with them and,-10.085
with them at,-10.085
with them entirely,-10.085
with them in,-10.085
with them very,-10.085
with them whenever,-10.085
you have Emma,-10.085
you have done,-10.085
you have forgotten,-10.085
you have had,-10.085
you have in,-10.085
you have not,-10.085
you have now,-10.085
you have spoken,-10.085
you must I,-10.085
you must be,-10.085
you must know,-10.085
you must make,-10.085
you must recollect,-10.085
you must remember,-10.085
you would <eos>,-10.085
you would certainly,-10.085
you would have,-10.085
you would little,-10.085
you would read,-10.085
you would think,-10.085
you would wish,-10.085
<UNK> him <eos>,-10.086
<UNK> him against,-10.086
<UNK> him and,-10.086
<UNK> him as,-10.086
<UNK> him at,-10.086
<UNK> him before,-10.086
<UNK> him highly,-10.086
<UNK> him his,-10.086
<UNK> him the,-10.086
<UNK> him unworthy,-10.086
Emma could fairly,-10.086
Emma could feel,-10.086
Emma could give,-10.086
Emma could have,-10.086
Emma could imagine,-10.086
I could <UNK>,-10.086
I could find,-10.086
I could give,-10.086
I could have,-10.086
I could never,-10.086
I could wish,-10.086
I wish Hetty,-10.086
I wish added,-10.086
I wish as,-10.086
I wish his,-10.086
I wish our,-10.086
I wish with,-10.086
Miss Dashwood <eos>,-10.086
Miss Dashwood a,-10.086
Miss Dashwood and,-10.086
Miss Dashwood at,-10.086
Miss Dashwood do,-10.086
Miss Dashwood had,-10.086
Miss Dashwood he,-10.086
Miss Dashwood it,-10.086
Miss Dashwood s,-10.086
Miss Dashwood seemed,-10.086
Miss Dashwood whom,-10.086
Miss Dashwood will,-10.086
Mrs Smith <eos>,-10.086
Mrs Smith are,-10.086
Mrs Smith had,-10.086
Mrs Smith s,-10.086
Mrs Smith sighing,-10.086
Mrs Smith the,-10.086
Mrs Smith upon,-10.086
Mrs Smith was,-10.086
Mrs Smith which,-10.086
Mrs Smith would,-10.086
an hour <UNK>,-10.086
an hour ago,-10.086
an hour and,-10.086
an hour before,-10.086
an hour bestowed,-10.086
an hour but,-10.086
an hour s,-10.086
an hour she,-10.086
an hour this,-10.086
an hour was,-10.086
and it <UNK>,-10.086
and it ended,-10.086
and it must,-10.086
and it then,-10.086
and it would,-10.086
and so <UNK>,-10.086
and so cried,-10.086
and so determined,-10.086
and so did,-10.086
and so does,-10.086
and so forth,-10.086
and so it,-10.086
and so leave,-10.086
and so light,-10.086
and so many,-10.086
and so steady,-10.086
and so sudden,-10.086
as I begin,-10.086
as I feared,-10.086
as I hope,-10.086
as I know,-10.086
as I read,-10.086
as I tell,-10.086
as I thought,-10.086
as well but,-10.086
as well by,-10.086
as well go,-10.086
as well or,-10.086
be so alarmed,-10.086
be so imprudent,-10.086
be so kind,-10.086
be so no,-10.086
be so ridiculous,-10.086
be so taken,-10.086
be so truly,-10.086
be so wholly,-10.086
enough to affect,-10.086
enough to allow,-10.086
enough to answer,-10.086
enough to comprehend,-10.086
enough to draw,-10.086
enough to hint,-10.086
enough to resist,-10.086
enough to return,-10.086
every body and,-10.086
every body knows,-10.086
every body says,-10.086
every body was,-10.086
every body who,-10.086
for his <UNK>,-10.086
for his attentions,-10.086
for his being,-10.086
for his conduct,-10.086
for his cottage,-10.086
for his delay,-10.086
for his feelings,-10.086
for his having,-10.086
for his neighbours,-10.086
for his old,-10.086
for his own,-10.086
for his sake,-10.086
has been <UNK>,-10.086
has been here,-10.086
has been indisposed,-10.086
has been it,-10.086
has been sent,-10.086
has been to,-10.086
has been unaccountable,-10.086
has been very,-10.086
has been what,-10.086
has been wrong,-10.086
have a <UNK>,-10.086
have a curate,-10.086
have a few,-10.086
have a question,-10.086
have a right,-10.086
have a vast,-10.086
her in <UNK>,-10.086
her in all,-10.086
her in confidence,-10.086
her in conversation,-10.086
her in having,-10.086
her in her,-10.086
her in ignorance,-10.086
her in such,-10.086
her in the,-10.086
her in these,-10.086
his wife <UNK>,-10.086
his wife but,-10.086
his wife entertained,-10.086
his wife not,-10.086
his wife on,-10.086
his wife s,-10.086
his wife they,-10.086
his wife to,-10.086
in their <UNK>,-10.086
in their business,-10.086
in their chaise,-10.086
in their company,-10.086
in their different,-10.086
in their discourse,-10.086
in their future,-10.086
in their morning,-10.086
in their settled,-10.086
in their way,-10.086
not have <UNK>,-10.086
not have any,-10.086
not have believed,-10.086
not have called,-10.086
not have known,-10.086
not have received,-10.086
not have taken,-10.086
not have used,-10.086
of that <UNK>,-10.086
of that A,-10.086
of that address,-10.086
of that affection,-10.086
of that engagement,-10.086
of that kind,-10.086
of that man,-10.086
of that of,-10.086
of that other,-10.086
of that poor,-10.086
of that said,-10.086
of that time,-10.086
she <UNK> also,-10.086
she <UNK> her,-10.086
she <UNK> his,-10.086
she <UNK> hungry,-10.086
she <UNK> in,-10.086
she <UNK> looking,-10.086
she <UNK> the,-10.086
she <UNK> them,-10.086
that the <UNK>,-10.086
that the course,-10.086
that the day,-10.086
that the honours,-10.086
that the inconvenience,-10.086
that the lady,-10.086
that the nephew,-10.086
that the others,-10.086
the most <UNK>,-10.086
the most come,-10.086
the most delicate,-10.086
the most probable,-10.086
the most scrupulous,-10.086
the most steady,-10.086
the two and,-10.086
the two first,-10.086
the two girls,-10.086
the two ladies,-10.086
the two new,-10.086
the two others,-10.086
the two rooms,-10.086
the two sisters,-10.086
the two steps,-10.086
the two young,-10.086
to his <UNK>,-10.086
to his account,-10.086
to his first,-10.086
to his having,-10.086
to his marriage,-10.086
to his marrying,-10.086
to his repentance,-10.086
to his seat,-10.086
to it Harriet,-10.086
to it I,-10.086
to it all,-10.086
to it and,-10.086
to it for,-10.086
to it provided,-10.086
to it she,-10.086
to it to,-10.086
who had <UNK>,-10.086
who had been,-10.086
who had called,-10.086
who had chosen,-10.086
who had formed,-10.086
who had listened,-10.086
who had made,-10.086
who had never,-10.086
who had nothing,-10.086
who had now,-10.086
who had since,-10.086
who had till,-10.086
<UNK> from Cleveland,-10.087
<UNK> from Mrs,-10.087
<UNK> from around,-10.087
<UNK> from conversation,-10.087
<UNK> from debt,-10.087
<UNK> from observing,-10.087
<UNK> from such,-10.087
<UNK> from wit,-10.087
<UNK> he <UNK>,-10.087
<UNK> he added,-10.087
<UNK> he held,-10.087
<UNK> he is,-10.087
<UNK> he might,-10.087
<UNK> he replied,-10.087
<UNK> he said,-10.087
<UNK> he seems,-10.087
<UNK> he was,-10.087
<UNK> he would,-10.087
<sos> Miss <UNK>,-10.087
<sos> Miss Elliot,-10.087
<sos> Miss Fairfax,-10.087
<sos> Miss Taylor,-10.087
I cannot <UNK>,-10.087
I cannot <eos>,-10.087
I cannot agree,-10.087
I cannot be,-10.087
I cannot imagine,-10.087
I cannot make,-10.087
I cannot recollect,-10.087
I cannot see,-10.087
I cannot wish,-10.087
I must <UNK>,-10.087
I must I,-10.087
I must be,-10.087
I must get,-10.087
I must learn,-10.087
I must love,-10.087
I must object,-10.087
I must speak,-10.087
I must take,-10.087
I must tell,-10.087
I must think,-10.087
Lady Middleton <eos>,-10.087
Lady Middleton and,-10.087
Lady Middleton at,-10.087
Lady Middleton did,-10.087
Lady Middleton frequently,-10.087
Lady Middleton had,-10.087
Lady Middleton in,-10.087
Lady Middleton s,-10.087
Lady Middleton sat,-10.087
Lady Middleton to,-10.087
Lady Middleton took,-10.087
Lady Middleton which,-10.087
Mr Weston and,-10.087
Mr Weston at,-10.087
Mr Weston directed,-10.087
Mr Weston ever,-10.087
Mr Weston or,-10.087
Mr Weston said,-10.087
Mr Weston who,-10.087
Mrs Elton <UNK>,-10.087
Mrs Elton <eos>,-10.087
Mrs Elton had,-10.087
Mrs Elton himself,-10.087
Mrs Elton led,-10.087
Mrs Elton with,-10.087
Mrs Elton would,-10.087
They were by,-10.087
They were come,-10.087
They were engaged,-10.087
They were just,-10.087
They were no,-10.087
They were now,-10.087
They were obliged,-10.087
They were of,-10.087
They were only,-10.087
They were speaking,-10.087
They were three,-10.087
a few <UNK>,-10.087
a few compliments,-10.087
a few difficulties,-10.087
a few hours,-10.087
a few old,-10.087
a few smiles,-10.087
a few weeks,-10.087
a moment <UNK>,-10.087
a moment I,-10.087
a moment afterwards,-10.087
a moment and,-10.087
a moment did,-10.087
a moment he,-10.087
a moment seemed,-10.087
a moment she,-10.087
a most amiable,-10.087
a most cruel,-10.087
a most decided,-10.087
a most delightful,-10.087
a most excellent,-10.087
a most extraordinary,-10.087
a most important,-10.087
a most open,-10.087
a most satisfied,-10.087
a most unreasonable,-10.087
a most willing,-10.087
a woman as,-10.087
a woman can,-10.087
a woman does,-10.087
a woman may,-10.087
a woman s,-10.087
a woman who,-10.087
a woman whose,-10.087
and of Marianne,-10.087
and of becoming,-10.087
and of company,-10.087
and of dear,-10.087
and of his,-10.087
and of seeing,-10.087
and of such,-10.087
and of their,-10.087
any <UNK> <eos>,-10.087
any <UNK> and,-10.087
any <UNK> could,-10.087
any <UNK> for,-10.087
any <UNK> from,-10.087
any <UNK> to,-10.087
any <UNK> was,-10.087
any body in,-10.087
any body the,-10.087
any body who,-10.087
any thing <UNK>,-10.087
any thing but,-10.087
any thing equal,-10.087
any thing extraordinary,-10.087
any thing for,-10.087
any thing in,-10.087
any thing interests,-10.087
any thing is,-10.087
any thing of,-10.087
any thing or,-10.087
any thing she,-10.087
any thing will,-10.087
as a companion,-10.087
as a friend,-10.087
as a mere,-10.087
as a model,-10.087
as a most,-10.087
as a pretty,-10.087
as a public,-10.087
as a resident,-10.087
as a young,-10.087
as the <UNK>,-10.087
as the black,-10.087
as the carriage,-10.087
as the certain,-10.087
as the door,-10.087
as the event,-10.087
as the ideas,-10.087
as the nature,-10.087
as the next,-10.087
as the others,-10.087
as the probable,-10.087
as the return,-10.087
as the shock,-10.087
as the subject,-10.087
as they <UNK>,-10.087
as they can,-10.087
as they dared,-10.087
as they drew,-10.087
as they have,-10.087
as they like,-10.087
as they travelled,-10.087
as they were,-10.087
as you <UNK>,-10.087
as you call,-10.087
as you could,-10.087
as you deserve,-10.087
as you find,-10.087
as you have,-10.087
as you may,-10.087
as you please,-10.087
as you state,-10.087
as you will,-10.087
at a <UNK>,-10.087
at a better,-10.087
at a civil,-10.087
at a distance,-10.087
at a great,-10.087
at a little,-10.087
at a small,-10.087
at a very,-10.087
at a window,-10.087
at first <UNK>,-10.087
at first allowed,-10.087
at first an,-10.087
at first as,-10.087
at first great,-10.087
at first heard,-10.087
at first his,-10.087
at first in,-10.087
at first seemed,-10.087
at first to,-10.087
at first was,-10.087
at first without,-10.087
at her <UNK>,-10.087
at her <eos>,-10.087
at her and,-10.087
at her eyes,-10.087
at her fears,-10.087
at her friend,-10.087
at her grandmother,-10.087
at her humble,-10.087
at her not,-10.087
at her of,-10.087
at her request,-10.087
at her saw,-10.087
be a Weston,-10.087
be a capital,-10.087
be a distant,-10.087
be a great,-10.087
be a morning,-10.087
be a particular,-10.087
be a regular,-10.087
be a severe,-10.087
be a woman,-10.087
be the best,-10.087
be the difference,-10.087
be the guide,-10.087
be the last,-10.087
be the least,-10.087
be the luckiest,-10.087
be the matter,-10.087
be the means,-10.087
be the most,-10.087
be the only,-10.087
be the smallest,-10.087
be the young,-10.087
could have any,-10.087
could have borne,-10.087
could have done,-10.087
could have expected,-10.087
could have made,-10.087
could have my,-10.087
could have seen,-10.087
could have supposed,-10.087
could have told,-10.087
far as Anne,-10.087
far as Elinor,-10.087
far as Enscombe,-10.087
far as HE,-10.087
far as regarded,-10.087
far as the,-10.087
far as to,-10.087
far as we,-10.087
from her <UNK>,-10.087
from her <eos>,-10.087
from her heart,-10.087
from her inclination,-10.087
from her knowledge,-10.087
from her mind,-10.087
from her of,-10.087
from her though,-10.087
from her usual,-10.087
from her whatever,-10.087
from her yourself,-10.087
have <UNK> <UNK>,-10.087
have <UNK> a,-10.087
have <UNK> and,-10.087
have <UNK> for,-10.087
have <UNK> from,-10.087
have <UNK> her,-10.087
have <UNK> it,-10.087
have <UNK> me,-10.087
have <UNK> parties,-10.087
have <UNK> such,-10.087
have <UNK> to,-10.087
have <UNK> very,-10.087
her mother <eos>,-10.087
her mother Colonel,-10.087
her mother how,-10.087
her mother might,-10.087
her mother must,-10.087
her mother who,-10.087
it to Emma,-10.087
it to a,-10.087
it to an,-10.087
it to him,-10.087
it to make,-10.087
it to play,-10.087
it to you,-10.087
may be <UNK>,-10.087
may be a,-10.087
may be able,-10.087
may be done,-10.087
may be easily,-10.087
may be least,-10.087
may be long,-10.087
may be proud,-10.087
may be reasons,-10.087
may be spared,-10.087
may be thinking,-10.087
may be upon,-10.087
may be very,-10.087
may be wrong,-10.087
more <UNK> <UNK>,-10.087
more <UNK> attention,-10.087
more <UNK> described,-10.087
more <UNK> her,-10.087
more <UNK> home,-10.087
more <UNK> measures,-10.087
more <UNK> situation,-10.087
more <UNK> to,-10.087
not know I,-10.087
not know her,-10.087
not know his,-10.087
not know how,-10.087
not know when,-10.087
