Sentence,Probability
 She went to Mrs Goddard s accordingly the very next day to undergo the necessary penance of communication and a severe one it was She had to destroy all the hopes which she had been so industriously feeding to appear in the ungracious character of the one preferred and acknowledge herself grossly mistaken and mis judging in all her ideas on one subject all her observations all her convictions all her prophecies for the last six weeks,-907.2850000000007
 Good Mrs Stokes would not know her own room again,-128.816
 how eloquent at least were her wishes on the side of early warm attachment and a cheerful confidence in futurity against that over anxious caution which seems to insult exertion and distrust Providence,-418.4900000000001
 When he talked she heard the same voice and discerned the same mind,-164.943
 Anne sighed and blushed and smiled in pity and disdain either at her friend or herself,-204.192
 That Lady Russell of steady age and character and extremely well provided for should have no thought of a second marriage needs no apology to the public which is rather apt to be unreasonably discontented when a woman does marry again than when she does not but Sir Walter s continuing in singleness requires explanation,-683.9030000000002
 But the usual fate of Anne attended her in having something very opposite from her inclination fixed on,-227.023
 One ought to be at Enscombe and know the ways of the family before one decides upon what he can do replied Mrs Weston,-284.714
 Invited,-13.251999999999999
 The family of Dashwood had long been settled in Sussex,-128.514
 She saw no reason against their being happy,-98.378
 No I cannot think that,-60.102000000000004
 No I thank you I have nothing to trouble you with,-123.06099999999999
 yes very,-32.714999999999996
 I am delighted to hear you speak so stoutly on the subject replied Emma smiling but you do not mean to deny that there was a time and not very distant either when you gave me reason to understand that you did care about him,-513.9410000000001
 Captain Wentworth is not very gallant by you Anne though he was so attentive to me,-192.56900000000002
 They set off,-41.656000000000006
 My dear Jane are you sure you did not wet your feet It was but a drop or two but I am so afraid but Mr Frank Churchill was so extremely and there was a mat to step upon I shall never forget his extreme politeness Oh,-550.2200000000001
 The two ladies looked over it together and he sat smiling and talking to them the whole time in a voice a little subdued but very audible to every body,-358.82400000000007
 It will be the only difference,-67.025
 She might assist his resolution or reconcile him to it she might give just praise to Harriet or by representing to him his own independence relieve him from that state of indecision which must be more intolerable than any alternative to such a mind as his They had reached the house,-623.5630000000001
 Talks of his being going on so well,-90.438
 Willoughby,-19.403
 said he turning his eyes towards Jane,-91.21000000000001
 My protege as you call him is a sensible man and sense will always have attractions for me,-217.80199999999996
 My visits to Mrs Smith are never repeated within the twelvemonth,-142.499
