Sentence,Probability
 Very sincerely did Emma wish to do so but it was not immediately in her power,-153.399
 They found Mrs Musgrove and her daughter within and by themselves and Anne had the kindest welcome from each,-196.973
 It was necessary to the happiness of both for however dissimilar in temper and outward behaviour they strongly resembled each other in that total want of talent and taste which confined their employments unconnected with such as society produced within a very narrow compass,-462.893
 Jane did not look round,-61.028
 I certainly should have represented it to Edward in a very strong light,-118.96
 Mr Knightley who for some reason best known to himself had certainly taken an early dislike to Frank Churchill was only growing to dislike him more,-276.238
 His bright proud eye spoke the conviction that he was nice and Anne Elliot was not out of his thoughts when he more seriously described the woman he should wish to meet with,-329.932
 Christmas weather observed Mr Elton,-64.434
 I shall have a charming account to carry to Fanny said he as he walked back with his sister,-184.881
 With a little reserve of manner Emma continued,-92.475
 He had been prevented setting off for Thornberry but I really forget by what for I was in a hurry and could not much attend and I can only answer for his being determined not to be delayed in his return,-374.185
 She was soon undressed and in bed and as she seemed desirous of being alone her sister then left her and while she waited the return of Mrs Jennings had leisure enough for thinking over the past,-344.352
 Mr Hayter had some property of his own but it was insignificant compared with Mr Musgrove s and while the Musgroves were in the first class of society in the country the young Hayters would from their parents inferior retired and unpolished way of living and their own defective education have been hardly in any class at all but for their connexion with Uppercross this eldest son of course excepted who had chosen to be a scholar and a gentleman and who was very superior in cultivation and manners to all the rest,-896.871
 She only wished that it were less openly shewn and once or twice did venture to suggest the propriety of some self command to Marianne,-273.115
 They met for the sake of eating drinking and laughing together playing at cards or consequences or any other game that was sufficiently noisy,-275.394
 And it cannot be for the value of our custom now for what is our consumption of bread you know,-194.259
 Harriet Smith refuse Robert Martin,-57.963
 Though heavy and feverish with a pain in her limbs and a cough and a sore throat a good night s rest was to cure her entirely and it was with difficulty that Elinor prevailed on her when she went to bed to try one or two of the simplest of the remedies,-501.434
 We never could agree in our choice of a profession,-115.193
 She went to Mrs Goddard s accordingly the very next day to undergo the necessary penance of communication and a severe one it was She had to destroy all the hopes which she had been so industriously feeding to appear in the ungracious character of the one preferred and acknowledge herself grossly mistaken and mis judging in all her ideas on one subject all her observations all her convictions all her prophecies for the last six weeks,-725.405
